LRP12	0.13994992188089372
ARMC10	0.13987543398517677
MFGE8	0.1398009460894598
PPOX	0.13972645819374285
EP400NL	0.1396519702980259
NEK4	0.13957748240230894
CDADC1	0.13950299450659198
ATMIN	0.13942850661087502
ARL6	0.13935401871515807
TMTC2	0.1392795308194411
KLHL25	0.13920504292372415
SNTB2	0.1391305550280072
CAMK1D	0.13905606713229024
TIAF1	0.13898157923657328
SEPT2	0.13890709134085633
FBXO9	0.13883260344513937
GATS	0.1387581155494224
MED17	0.13868362765370545
RP11-10C24.3	0.1386091397579885
ZNF606	0.13853465186227154
CASC10	0.13846016396655458
MPP6	0.13838567607083763
SKIDA1	0.13831118817512067
SPATA2L	0.1382367002794037
PHOSPHO2	0.13816221238368676
ERBB3	0.1380877244879698
KIAA1671	0.13801323659225284
KIAA1143	0.13793874869653588
EVPL	0.13786426080081893
ST3GAL6	0.13778977290510197
LNX1	0.137715285009385
DENND2C	0.13764079711366806
ZNF573	0.1375663092179511
PINK1	0.13749182132223414
USP10	0.13741733342651719
PTPN23	0.13734284553080023
HCFC2	0.13726835763508327
DNAAF2	0.13719386973936631
SETD6	0.13711938184364936
PPP4R2	0.1370448939479324
C8orf58	0.13697040605221544
UBP1	0.1368959181564985
AC004893.11	0.13682143026078153
ACTN1	0.13674694236506457
AP006222.2	0.13667245446934762
KCTD2	0.13659796657363066
SIKE1	0.1365234786779137
ZNF596	0.13644899078219674
ZNF41	0.1363745028864798
MORC2	0.13630001499076283
SPATA24	0.13622552709504587
MAP4	0.13615103919932892
FAM13B	0.13607655130361196
ZNF341	0.136002063407895
TMED5	0.13592757551217804
ZFYVE9	0.1358530876164611
SHC4	0.13577859972074413
EIF5B	0.13570411182502717
SYAP1	0.13562962392931022
GNB5	0.13555513603359326
IRX5	0.1354806481378763
WDR82	0.13540616024215935
FAF2	0.1353316723464424
SERAC1	0.13525718445072543
ARF3	0.13518269655500847
KIAA1644	0.13510820865929152
IL17RC	0.13503372076357456
RNF24	0.1349592328678576
TRIM41	0.13488474497214065
LAMP2	0.1348102570764237
MTPN	0.13473576918070673
EPHX3	0.13466128128498978
AP3S2	0.13458679338927282
MTHFSD	0.13451230549355586
TEAD1	0.1344378175978389
GEMIN6	0.13436332970212195
ZBTB39	0.134288841806405
ABCC1	0.13421435391068803
ZNF501	0.13413986601497108
TMEM64	0.13406537811925412
PRMT9	0.13399089022353716
SUSD1	0.1339164023278202
ERCC4	0.13384191443210325
DHRS1	0.1337674265363863
HYAL2	0.13369293864066933
TOLLIP	0.13361845074495238
GCC1	0.13354396284923542
HYOU1	0.13346947495351846
STAM	0.1333949870578015
YPEL3	0.13332049916208455
CLEC16A	0.1332460112663676
SLC25A22	0.13317152337065064
MTHFD2L	0.13309703547493368
JADE2	0.13302254757921672
EPM2AIP1	0.13294805968349976
SNAP29	0.1328735717877828
CASK	0.13279908389206585
ABCG2	0.1327245959963489
HERC3	0.13265010810063194
PAK6	0.13257562020491498
RUFY3	0.13250113230919802
TRIM68	0.13242664441348106
NMRK1	0.1323521565177641
MINOS1	0.13227766862204715
BCAP29	0.1322031807263302
UPF3A	0.13212869283061324
C17orf51	0.13205420493489628
ATP5A1	0.13197971703917932
UBE3B	0.13190522914346237
DHRS4-AS1	0.1318307412477454
WDR59	0.13175625335202845
RILPL1	0.1316817654563115
NTRK2	0.13160727756059454
CTD-3088G3.8	0.13153278966487758
OGDH	0.13145830176916062
BDKRB2	0.13138381387344367
CTU2	0.1313093259777267
ZNF616	0.13123483808200975
HSD17B14	0.1311603501862928
RBM6	0.13108586229057584
ANGEL1	0.13101137439485888
SLC27A1	0.13093688649914192
DTWD2	0.13086239860342497
LMLN	0.130787910707708
P4HB	0.13071342281199105
PREP	0.1306389349162741
CES2	0.13056444702055714
RABGGTB	0.13048995912484018
CMTM8	0.13041547122912323
CIRH1A	0.13034098333340627
REEP3	0.1302664954376893
SNX19	0.13019200754197235
DHX34	0.1301175196462554
UTP14A	0.13004303175053844
PINK1-AS	0.12996854385482148
TTLL12	0.12989405595910453
INPPL1	0.12981956806338757
C6orf132	0.1297450801676706
ETHE1	0.12967059227195366
POLR1E	0.1295961043762367
NOP9	0.12952161648051974
ZNF655	0.12944712858480278
SCP2	0.12937264068908583
DAG1	0.12929815279336887
ZNF66	0.1292236648976519
NOVA1	0.12914917700193496
RPL15P3	0.129074689106218
SLC27A3	0.12900020121050104
MED18	0.12892571331478409
CLCC1	0.12885122541906713
RAB18	0.12877673752335017
WFDC21P	0.12870224962763321
FAM199X	0.12862776173191626
FAM185A	0.1285532738361993
RHOV	0.12847878594048234
C11orf45	0.12840429804476539
QARS	0.12832981014904843
TGM1	0.12825532225333147
ADO	0.12818083435761451
HIATL2	0.12810634646189756
ZBTB48	0.1280318585661806
TNPO2	0.12795737067046364
ATAT1	0.1278828827747467
EFCAB14	0.12780839487902973
PHYH	0.12773390698331277
PLAGL1	0.12765941908759582
EIF4A3	0.13060569844659475
SLC33A1	0.1305312105508778
ZMAT3	0.13045672265516084
INSIG2	0.13038223475944388
RP11-177C12.1	0.13030774686372693
UQCC1	0.13023325896800997
CYP2R1	0.130158771072293
MAP3K10	0.13008428317657605
FES	0.1300097952808591
SMIM14	0.12993530738514214
PANK3	0.12986081948942518
PTAFR	0.1328206161186808
TAF7	0.13274612822296383
F2RL1	0.13267164032724688
NEURL4	0.13259715243152992
CHAC2	0.13252266453581296
SPINT1	0.132448176640096
SLC43A1	0.13237368874437905
LRRC75A-AS1	0.1322992008486621
TBC1D20	0.13222471295294513
TOR1AIP2	0.13215022505722818
DCAF10	0.13207573716151122
RAPGEFL1	0.13200124926579426
PSAT1	0.1319267613700773
CDC27	0.13185227347436035
CLINT1	0.1317777855786434
GULP1	0.13170329768292643
TMEM136	0.13162880978720948
NEBL	0.13155432189149252
INTS5	0.13147983399577556
NR2F2	0.1314053461000586
ABR	0.13133085820434165
QSOX2	0.1312563703086247
ASPH	0.13118188241290774
RNF149	0.13110739451719078
LINC01426	0.13103290662147382
ASCC1	0.13095841872575686
RNF41	0.1308839308300399
RMND5A	0.13080944293432295
MYH10	0.130734955038606
SGPL1	0.13066046714288904
MVK	0.13058597924717208
PAPSS1	0.13051149135145512
DDX19A	0.13043700345573817
LRP2BP	0.1303625155600212
UPF2	0.13028802766430425
CPXM2	0.1302135397685873
GSPT1	0.13013905187287034
PIK3C2A	0.13006456397715338
RP11-1006G14.4	0.12999007608143642
NOX5	0.12991558818571947
PTPN3	0.1298411002900025
TAF1C	0.12976661239428555
C9orf16	0.1296921244985686
ARHGEF10L	0.12961763660285164
RRN3	0.12954314870713468
REEP5	0.12946866081141772
ZNRD1-AS1	0.12939417291570077
RP11-541N10.3	0.1293196850199838
P3H3	0.12924519712426685
MID1IP1	0.1291707092285499
ASAP3	0.12909622133283294
RUFY2	0.12902173343711598
CCDC137	0.12894724554139902
PAWR	0.12887275764568207
AZI2	0.1287982697499651
SERPINB5	0.12872378185424815
SCYL2	0.1286492939585312
CAPRIN2	0.12857480606281424
ATF7IP2	0.12850031816709728
NOB1	0.12842583027138033
SPATA18	0.12835134237566337
INTU	0.1282768544799464
ARHGAP12	0.12820236658422945
RP11-573D15.9	0.1281278786885125
RP4-800G7.2	0.12805339079279554
CSAD	0.12797890289707858
TCAF1P1	0.12790441500136163
SLC39A6	0.12782992710564467
PINLYP	0.1277554392099277
SMG6	0.12768095131421076
SAXO2	0.1276064634184938
PAQR5	0.12753197552277684
EDEM3	0.12745748762705988
TSPAN31	0.12738299973134293
UNC45A	0.12730851183562597
IER3	0.127234023939909
PIGM	0.12715953604419206
DHX32	0.1270850481484751
RRNAD1	0.12701056025275814
AGO1	0.12693607235704119
REEP6	0.12686158446132423
RANBP10	0.12678709656560727
PLEKHG1	0.12671260866989031
KIAA1456	0.12663812077417336
NFIA	0.1265636328784564
XRCC2	0.12648914498273944
CEACAM19	0.1264146570870225
RAD17	0.12634016919130553
RPAP1	0.12626568129558857
FBXO43	0.12619119339987162
GOPC	0.12611670550415466
SLC39A11	0.1260422176084377
NPDC1	0.12596772971272074
STRN3	0.1258932418170038
MEFV	0.12581875392128683
PDSS1	0.12574426602556987
HECTD3	0.12566977812985292
TRIP11	0.12559529023413596
MAN1A1	0.125520802338419
NAV1	0.12544631444270204
STARD4-AS1	0.1253718265469851
PROCR	0.12529733865126813
IP6K2	0.1284245113917274
ZNF608	0.12835002349601043
ABCB1	0.12827553560029348
RP11-43F13.1	0.12820104770457652
PAXIP1-AS2	0.12812655980885956
APPL2	0.1280520719131426
FAM3C	0.12797758401742565
SRR	0.1279030961217087
FANK1	0.12782860822599174
EDEM1	0.12775412033027478
PTEN	0.12767963243455782
CFDP1	0.12760514453884086
JMJD7-PLA2G4B	0.1275306566431239
NCR3LG1	0.12745616874740695
KIAA1033	0.12738168085169
MED12	0.12730719295597304
CADPS	0.12723270506025608
ITGA3	0.12715821716453912
PYROXD2	0.12708372926882217
GAPVD1	0.1270092413731052
FBXW11	0.12693475347738825
RAB24	0.1268602655816713
EIF2D	0.12678577768595434
ERV3-1	0.12671128979023738
NAT9	0.12663680189452042
ELAC2	0.12656231399880347
DBNDD1	0.1264878261030865
BAG4	0.12641333820736955
RP11-82L18.2	0.1263388503116526
STX17	0.12626436241593564
PRKCQ-AS1	0.12618987452021868
SLC18B1	0.12611538662450172
NAMPT	0.12604089872878477
RP11-440L14.1	0.1259664108330678
KTN1	0.12589192293735085
SSU72	0.1258174350416339
CDIP1	0.12574294714591694
ITGA7	0.12566845925019998
AFMID	0.12559397135448302
IGHE	0.12551948345876607
RASGRP3	0.1254449955630491
NAT1	0.12537050766733215
ZBTB12	0.1252960197716152
P4HA1	0.12522153187589824
MIER2	0.12514704398018128
SLC38A10	0.12507255608446433
DCBLD2	0.12499806818874737
MIRLET7BHG	0.12492358029303041
SPTY2D1	0.12484909239731345
MMP24	0.1247746045015965
EPN3	0.12470011660587954
KCTD6	0.12462562871016258
PRELP	0.12455114081444563
OSGIN1	0.12447665291872867
MCM3AP	0.12440216502301171
BTG2	0.12432767712729476
EXOC8	0.1242531892315778
EHHADH	0.12417870133586084
ADAT1	0.12410421344014388
FAM208A	0.12402972554442693
TRUB1	0.12395523764870997
LARP6	0.12388074975299301
PPP1R26	0.12380626185727606
PABPC1L	0.1237317739615591
SLC19A2	0.12365728606584214
ALDH3B2	0.12358279817012519
CORO2B	0.12350831027440823
ALOX12-AS1	0.12343382237869127
PTGR2	0.12335933448297431
FAM228B	0.12328484658725736
AC024560.3	0.1232103586915404
SAMM50	0.12313587079582344
CDK7	0.12306138290010649
PAX3	0.12298689500438953
RASA1	0.12291240710867257
HIRIP3	0.12283791921295562
CBR1	0.12276343131723866
ATF7	0.1226889434215217
ATP1B1	0.12261445552580474
RPS6KA2	0.12253996763008779
C5orf66	0.12246547973437083
ZFYVE16	0.12239099183865387
LARP4	0.12231650394293692
LRRC6	0.12224201604721996
LINC00957	0.122167528151503
FLOT2	0.12209304025578605
MPP7	0.12201855236006909
EMC3-AS1	0.12194406446435213
RP11-392P7.6	0.12186957656863517
RPS26	0.12179508867291822
ZNF217	0.12172060077720126
INVS	0.1216461128814843
THAP6	0.12157162498576735
TTLL4	0.12149713709005039
NRD1	0.12142264919433343
MON1B	0.12134816129861647
PLXNA1	0.12127367340289952
TMEM180	0.12119918550718256
ACVR2A	0.1211246976114656
TRIM25	0.12443108504980716
USHBP1	0.1243565971540902
INPP5J	0.12428210925837324
C20orf96	0.12420762136265628
WDR3	0.12413313346693933
FAM114A1	0.12405864557122237
L3MBTL1	0.12398415767550541
C17orf97	0.12390966977978846
NUDT21	0.1238351818840715
GIGYF2	0.12376069398835454
PTGS1	0.12368620609263759
SDHAP3	0.12361171819692063
CHCHD4	0.12353723030120367
NR3C2	0.12346274240548671
SLC45A4	0.12338825450976976
ZCCHC9	0.1233137666140528
LMO7	0.12323927871833584
ATAD3C	0.12316479082261889
PRKCQ	0.12309030292690193
C1orf145	0.12301581503118497
CRY2	0.12294132713546801
GTF2A1	0.12286683923975106
HKR1	0.1227923513440341
PREPL	0.12271786344831714
C3orf18	0.12264337555260019
MLLT11	0.12256888765688323
TMEM43	0.12249439976116627
UACA	0.12241991186544932
CAD	0.12234542396973236
RNF123	0.1222709360740154
ZNF276	0.12219644817829844
PIR	0.12212196028258149
SETD9	0.12204747238686453
KIAA1586	0.12197298449114757
HIBCH	0.12189849659543062
SMARCD3	0.12182400869971366
METTL13	0.1217495208039967
GTF2H3	0.12167503290827975
HACD4	0.12160054501256279
PAPD5	0.12152605711684583
THAP10	0.12145156922112887
ZNF331	0.12137708132541192
NXPH4	0.12130259342969496
RRAGA	0.121228105533978
NDST1	0.12115361763826105
SLC25A25-AS1	0.12107912974254409
DHX29	0.12100464184682713
EYA3	0.12093015395111018
PROM2	0.12085566605539322
MMP16	0.12078117815967626
ZNF529	0.1207066902639593
PLXNA3	0.12063220236824235
ZBED8	0.12055771447252539
PPP1R13B	0.12048322657680843
MOCS2	0.12040873868109148
WDR53	0.12033425078537452
HELQ	0.12025976288965756
ATL1	0.1201852749939406
TRIM7	0.12011078709822365
IPO13	0.12003629920250669
DDX3X	0.11996181130678973
SNHG21	0.11988732341107278
ZNF551	0.11981283551535582
DNAJB9	0.11973834761963886
CPEB1	0.1196638597239219
MREG	0.11958937182820495
KDM6B	0.11951488393248799
PDPR	0.11944039603677103
GEMIN4	0.11936590814105408
GOSR1	0.11929142024533712
UBE2E2	0.11921693234962016
SLC27A4	0.1191424444539032
NFE2L3	0.11906795655818625
FBXL8	0.11899346866246929
FURIN	0.11891898076675234
TMX2P1	0.11884449287103538
PCDHGC3	0.11877000497531842
AC090587.2	0.11869551707960146
NEK1	0.11862102918388451
SLC9A6	0.11854654128816755
ATP6V1A	0.1184720533924506
OSGIN2	0.11839756549673364
EBPL	0.11832307760101668
PLEK2	0.11824858970529972
CDK10	0.11817410180958277
MT1E	0.11809961391386581
RAG1	0.11802512601814885
HSD17B4	0.1179506381224319
GNL3L	0.11787615022671494
GTF2IRD2	0.11780166233099798
ENGASE	0.11772717443528102
RP11-166B2.1	0.11765268653956407
ANKRD46	0.11757819864384711
TMEM229B	0.11750371074813015
LINC01278	0.1174292228524132
ABLIM1	0.11735473495669624
PCDHB15	0.11728024706097928
SRPK1	0.11720575916526232
CTD-2008P7.9	0.11713127126954537
UBL3	0.11705678337382841
SLC28A3	0.11698229547811145
MOB1B	0.1169078075823945
ZNF774	0.11683331968667754
JRKL	0.11675883179096058
HMGN5	0.11668434389524363
CBWD5	0.11660985599952667
ZNF260	0.11653536810380971
MAPRE2	0.11646088020809275
RP11-77H9.2	0.1163863923123758
XKR6	0.11631190441665884
GS1-124K5.2	0.11623741652094188
CTD-3092A11.1	0.11616292862522493
DLG5	0.11608844072950797
ZFP36L1	0.11601395283379101
ANKRA2	0.11593946493807405
RPL23AP7	0.1158649770423571
MTND6P4	0.11579048914664014
CCBL1	0.11571600125092318
RP11-110I1.12	0.11564151335520623
EXOSC3	0.11556702545948927
C16orf87	0.11549253756377231
ZC3H7B	0.11541804966805536
MERTK	0.1153435617723384
RP13-36G14.4	0.11526907387662144
MAGI2	0.11519458598090448
ELOVL6	0.11512009808518753
FMO4	0.11504561018947057
PLD2	0.11497112229375361
CLIP3	0.11489663439803666
VASH2	0.1148221465023197
CRMP1	0.11474765860660274
PTRF	0.11467317071088579
CYBRD1	0.11459868281516883
CEP164	0.11452419491945187
ACO2	0.11444970702373491
ZNF90	0.11437521912801796
C4orf3	0.114300731232301
CARD14	0.11422624333658404
ALS2CL	0.11415175544086709
ZNF800	0.11407726754515013
HARS	0.11400277964943317
GBE1	0.11392829175371622
VHL	0.11385380385799926
RP11-589P10.5	0.1137793159622823
ERVMER34-1	0.11370482806656534
DOK7	0.11363034017084839
WDR78	0.11355585227513143
RP11-264B17.2	0.11348136437941447
TADA3	0.11340687648369752
SPAG1	0.11333238858798056
TMF1	0.1132579006922636
PKM	0.11318341279654665
ACAP3	0.11310892490082969
CLCN2	0.11303443700511273
RSPRY1	0.11295994910939577
SCNN1D	0.11288546121367882
MSRB3	0.11281097331796186
VCP	0.1127364854222449
ZNF850	0.11266199752652795
RASA4CP	0.11258750963081099
AGFG2	0.11251302173509403
WNT7B	0.11243853383937708
KIAA1191	0.11236404594366012
DNAJA3	0.11228955804794316
SLMAP	0.1122150701522262
KAT2B	0.11214058225650925
AC137934.1	0.11206609436079229
EIF2AK4	0.11199160646507533
LRRC59	0.11191711856935838
CCDC121	0.11184263067364142
METTL2A	0.11176814277792446
SIRT1	0.1116936548822075
NAB1	0.11161916698649055
KIF27	0.11154467909077359
CA12	0.11147019119505663
TCAIM	0.11139570329933968
C17orf70	0.11132121540362272
TDP2	0.11124672750790576
ENDOD1	0.1111722396121888
FAM45A	0.11109775171647185
DOCK7	0.11102326382075489
PIGV	0.11094877592503793
CCPG1	0.11087428802932098
PDZRN3	0.11079980013360402
EIF2S3	0.11072531223788706
TREX2	0.1106508243421701
NIPAL4	0.11057633644645315
STYXL1	0.11050184855073619
C9orf64	0.11042736065501924
ZC3H18	0.11035287275930228
TLCD1	0.11027838486358532
SLC35C1	0.11020389696786836
PPM1K	0.11012940907215141
UBA6	0.11005492117643445
CLIP4	0.1099804332807175
CAMTA2	0.10990594538500054
LRIG3	0.10983145748928358
COX10-AS1	0.10975696959356662
DPY19L3	0.10968248169784967
DDX21	0.10960799380213271
EHD2	0.10953350590641575
C19orf68	0.1094590180106988
RP11-37B2.1	0.10938453011498184
NDRG4	0.10931004221926488
EMC1	0.10923555432354792
APPBP2	0.10916106642783097
DZANK1	0.10908657853211401
MEF2BNB	0.10901209063639705
NAGK	0.1089376027406801
SNTB1	0.10886311484496314
NUDT19	0.10878862694924618
CUL3	0.10871413905352922
SLC26A11	0.10863965115781227
DCAF7	0.10856516326209531
NRSN2-AS1	0.10849067536637835
PRG4	0.1084161874706614
CRLF3	0.10834169957494444
GSTM4	0.10826721167922748
SLC26A1	0.10819272378351052
TMEM80	0.10811823588779357
PDCD6IP	0.10804374799207661
LRPPRC	0.10796926009635965
ARMC9	0.1078947722006427
CHORDC1	0.10782028430492574
SMYD4	0.10774579640920878
GEMIN5	0.10767130851349183
PYGB	0.10759682061777487
SLC6A11	0.10752233272205791
HAUS7	0.10744784482634095
OXSM	0.107373356930624
CS	0.10729886903490704
GAS7	0.10722438113919008
ADGRL4	0.10714989324347313
CMTR2	0.10707540534775617
DCUN1D4	0.10700091745203921
ZFC3H1	0.10692642955632226
USP32	0.1068519416606053
KLHDC1	0.10677745376488834
PHLDB3	0.10670296586917138
SYTL1	0.10662847797345443
IFRD2	0.10655399007773747
TCEAL4	0.10647950218202051
CDK2AP1	0.10640501428630356
BACH1	0.1063305263905866
RAB29	0.10625603849486964
RP11-480I12.5	0.10618155059915269
GSTM3	0.10610706270343573
ZNF490	0.10603257480771877
MTND2P28	0.10595808691200181
RP11-226L15.5	0.10588359901628486
RP11-134G8.5	0.1058091111205679
SLC38A2	0.10573462322485094
PIGX	0.10566013532913399
AMD1	0.10558564743341703
RABL2B	0.10551115953770007
CNKSR2	0.10543667164198312
CTTNBP2NL	0.10536218374626616
CCDC18	0.1052876958505492
TXNRD3NB	0.10521320795483224
CD44	0.10893054647073142
STS	0.10885605857501446
RBSN	0.1087815706792975
OSBPL1A	0.10870708278358054
MBOAT7	0.10863259488786359
ZDHHC21	0.10855810699214663
SHMT1	0.10848361909642967
LINC00094	0.10840913120071272
TOMM40L	0.10833464330499576
CENPN	0.1082601554092788
PRTG	0.10818566751356185
GRAMD3	0.10811117961784489
TMEM79	0.10803669172212793
UTP3	0.10796220382641097
CA5BP1	0.10788771593069402
DSTYK	0.10781322803497706
AHSA2	0.1077387401392601
KCNJ2	0.10766425224354315
UBAP2	0.10758976434782619
MICALCL	0.10751527645210923
ZNF792	0.10744078855639227
PMM1	0.10736630066067532
RABEP1	0.10729181276495836
MAMLD1	0.1072173248692414
OSBP2	0.10714283697352445
MAP1LC3B	0.10706834907780749
SSC5D	0.10699386118209053
CYP4V2	0.10691937328637358
LINC01089	0.10684488539065662
RP11-1149O23.3	0.10677039749493966
ZNF816	0.1066959095992227
OCRL	0.10662142170350575
SPIRE1	0.10654693380778879
ADAMTS9	0.10647244591207183
ZNF430	0.10639795801635488
GNRHR2	0.10632347012063792
CTD-2267D19.3	0.10624898222492096
GLG1	0.106174494329204
PMS1	0.10610000643348705
MAPKAPK3	0.10602551853777009
SALL4	0.10595103064205313
ZNF160	0.10587654274633618
AFF4	0.10580205485061922
STEAP2	0.10572756695490226
HSPA9	0.1056530790591853
ZBTB33	0.10557859116346835
LEO1	0.10550410326775139
SPG20	0.10542961537203444
MPST	0.10535512747631748
RP3-449O17.1	0.10528063958060052
IRGQ	0.10520615168488356
CXCL6	0.10513166378916661
SLC25A15	0.10505717589344965
FAM178A	0.1049826879977327
COL6A3	0.10490820010201574
OGFOD1	0.10483371220629878
ATP9A	0.10475922431058182
CCDC183-AS1	0.10468473641486487
BOC	0.10461024851914791
IL20RB	0.10453576062343095
CLK4	0.104461272727714
PMVK	0.10438678483199704
WAPAL	0.10431229693628008
ECI2	0.10423780904056312
DOPEY2	0.10416332114484617
KIF1B	0.10408883324912921
FBXL20	0.10401434535341225
DCLK1	0.1039398574576953
SCAMP4	0.10386536956197834
CPE	0.10379088166626138
CDK15	0.10371639377054442
ECD	0.10364190587482747
COPA	0.10356741797911051
AGAP3	0.10349293008339355
POLR1B	0.1034184421876766
SEMA4B	0.10334395429195964
DNAJC3-AS1	0.10326946639624268
PCYOX1L	0.10319497850052572
ATP5G3	0.10312049060480877
ZNF283	0.10304600270909181
SIRT5	0.10297151481337485
CYP1B1	0.1028970269176579
SGSM2	0.10282253902194094
UCN2	0.10274805112622398
TRIM13	0.10267356323050703
PCDHB10	0.10259907533479007
TUBA4A	0.10252458743907311
TMEM170A	0.10245009954335615
GSKIP	0.1023756116476392
DMTN	0.10230112375192224
MARS2	0.10222663585620528
VPS18	0.10215214796048833
MUC20	0.10207766006477137
RP5-1142A6.9	0.10200317216905441
CXCL1	0.10192868427333746
ZNF300	0.1018541963776205
ADORA2B	0.10177970848190354
PRCP	0.10170522058618658
AKR1C3	0.10163073269046963
AIM1	0.10155624479475267
ALKBH5	0.10148175689903571
CTR9	0.10140726900331876
SRPX2	0.1013327811076018
SKIV2L2	0.10125829321188484
SPAG16	0.10118380531616789
TCEANC2	0.10110931742045093
MOSPD1	0.10103482952473397
C3orf52	0.10096034162901701
PRKAR1A	0.10088585373330006
RRP12	0.1008113658375831
THAP1	0.10073687794186614
ATP6V1B2	0.10066239004614919
AC133528.2	0.10058790215043223
SIAE	0.10051341425471527
RXRA	0.10043892635899832
BRINP1	0.10036443846328136
GCNT2	0.1002899505675644
ARIH1	0.10421815097361387
NDUFA10	0.10414366307789691
RP11-156E6.1	0.10406917518217995
YME1L1	0.103994687286463
TMEM104	0.10392019939074604
USP19	0.10384571149502908
WBP1	0.10377122359931212
CTNNB1	0.10369673570359517
RILP	0.10362224780787821
CLPX	0.10354775991216125
EIF3FP3	0.1034732720164443
GPD1L	0.10339878412072734
C19orf71	0.10332429622501038
IDH1	0.10324980832929342
EXD2	0.10317532043357647
CABIN1	0.10310083253785951
ZNF518B	0.10302634464214255
HSPA8	0.1029518567464256
RP11-396K3.1	0.10287736885070864
DLD	0.10280288095499168
FAM212B	0.10272839305927473
COPZ2	0.10265390516355777
MAP2K4	0.10257941726784081
MTO1	0.10250492937212385
LINC00116	0.1024304414764069
PRRT3	0.10235595358068994
SATL1	0.10228146568497298
CCNO	0.10220697778925603
ARRB1	0.10213248989353907
KCTD17	0.10205800199782211
BBS2	0.10198351410210515
GLCE	0.1019090262063882
EDNRA	0.10183453831067124
RAD50	0.10176005041495428
TAMM41	0.10168556251923733
SAA2	0.10161107462352037
AMMECR1	0.10153658672780341
CDC37L1	0.10146209883208646
C22orf29	0.1013876109363695
RAP2A	0.10131312304065254
DUSP7	0.10123863514493558
TERF2	0.10116414724921863
TUBE1	0.10108965935350167
PRKCI	0.10101517145778471
WDR83	0.10094068356206776
HTATSF1P2	0.1008661956663508
CCDC122	0.10079170777063384
CYB561	0.10071721987491689
COQ9	0.10064273197919993
PLA2G15	0.10056824408348297
TMEM246	0.10049375618776601
PARG	0.10041926829204906
PLCH2	0.1003447803963321
RCCD1	0.10027029250061514
KDM5C	0.10019580460489819
HS3ST1	0.10012131670918123
ATP6V0A1	0.10004682881346427
XYLT2	0.09997234091774732
SEMA3F	0.09989785302203036
SENP8	0.0998233651263134
CNNM1	0.09974887723059644
UBE4B	0.09967438933487949
LINC01560	0.09959990143916253
KIAA1161	0.09952541354344557
ZNF814	0.09945092564772862
ZBTB47	0.09937643775201166
TRPC1	0.0993019498562947
OBSL1	0.09922746196057775
RP11-526I2.5	0.09915297406486079
DEF8	0.09907848616914383
ZNF615	0.09900399827342687
ARL14	0.09892951037770992
ZNF577	0.09885502248199296
SLTM	0.098780534586276
ACER3	0.09870604669055905
TRIM23	0.09863155879484209
C12orf29	0.09855707089912513
SOCS6	0.09848258300340818
ADAM1A	0.09840809510769122
BNIP3L	0.09833360721197426
HSCB	0.0982591193162573
PEX12	0.09818463142054035
N6AMT1	0.09811014352482339
OTUB2	0.09803565562910643
ZNF621	0.09796116773338948
ACP5	0.09788667983767252
LINC01515	0.09781219194195556
WDR47	0.0977377040462386
ITSN1	0.09766321615052165
PLEKHA7	0.09758872825480469
C19orf44	0.09751424035908773
SEMA6C	0.09743975246337078
EMP2	0.09736526456765382
UPRT	0.09729077667193686
LMAN2L	0.0972162887762199
ZNF264	0.09714180088050295
ZNF10	0.09706731298478599
LYSMD3	0.09699282508906903
TSR1	0.09691833719335208
RP11-159G9.5	0.09684384929763512
CCDC134	0.09676936140191816
SCAMP1	0.0966948735062012
HSPA5	0.09662038561048425
ALDH4A1	0.09654589771476729
CTF1	0.09647140981905034
HPS5	0.09639692192333338
C2orf42	0.09632243402761642
TMC4	0.09624794613189946
RNF125	0.09617345823618251
RNF207	0.09609897034046555
ACOT2	0.0960244824447486
ZNF19	0.09594999454903164
MANF	0.09587550665331468
HEY1	0.09580101875759772
MTFR1L	0.09572653086188077
TEF	0.09565204296616381
PROB1	0.09557755507044685
SLCO2A1	0.0955030671747299
RP1-228H13.5	0.09542857927901294
MAK16	0.09535409138329598
RP11-452L6.5	0.09527960348757902
HNRNPA1P33	0.09520511559186207
RRP9	0.09513062769614511
KLHL17	0.09505613980042815
LTB4R2	0.0949816519047112
DNAJC9	0.09490716400899424
SACM1L	0.09483267611327728
TCF25	0.09475818821756032
MN1	0.09468370032184337
PTCD2	0.09460921242612641
RPSAP58	0.09453472453040945
RP11-158K1.3	0.0944602366346925
SLC25A46	0.09438574873897554
S100A2	0.09431126084325858
BNIP3	0.09423677294754162
MARVELD2	0.09416228505182467
RPS10	0.09408779715610771
ANKRD26	0.09401330926039075
PLEKHH3	0.0939388213646738
PLCB4	0.09386433346895684
NXF1	0.09378984557323988
NIP7	0.09371535767752293
NMNAT3	0.09364086978180597
AGGF1	0.09356638188608901
KITLG	0.09349189399037205
FSD2	0.0934174060946551
CKMT2-AS1	0.09334291819893814
RP11-1094H24.4	0.09326843030322118
ZNHIT6	0.09319394240750423
ZFYVE19	0.09311945451178727
XIAP	0.09304496661607031
SEC24C	0.09297047872035336
WWOX	0.0928959908246364
ACAD10	0.09282150292891944
PPP2R2B	0.09274701503320248
ZNF691	0.09267252713748553
SEC24A	0.09259803924176857
THRB	0.09252355134605161
DARS-AS1	0.09244906345033466
FDXR	0.0923745755546177
NUS1	0.09230008765890074
ACBD4	0.09222559976318379
ZNF254	0.09215111186746683
TACC2	0.09207662397174987
DMD	0.09200213607603291
CD109	0.09192764818031596
KIAA0100	0.091853160284599
